t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787240854.2,3.89872,4.0,46.0,1096.0,4075.0,2494.0
1787240858.6,3.90448,4.0,42.0,1162.0,4507.0,2540.0
1787240862.9,3.90826,4.0,44.0,1210.0,4637.0,2827.0
1787240867.2,3.91308,4.0,45.0,1277.0,4877.0,2843.0
1787240871.6,3.91747,4.0,45.0,1345.0,5117.0,2863.0
1787240875.9,3.92133,4.0,46.0,1411.0,5405.0,2887.0
1787240880.2,3.92495,4.0,46.0,1479.0,5645.0,2903.0
1787240884.6,3.92806,4.0,43.0,1543.0,5924.0,2943.0
1787240889.0,3.9311,4.0,45.0,1611.0,6198.0,2963.0
1787240893.3,3.93385,4.0,45.0,1678.0,6438.0,2983.0
1787240897.8,3.93565,4.0,43.0,1725.0,6678.0,3284.0
1787240902.1,3.93722,4.0,9.0,1768.0,6897.0,3579.0
1787240906.3,3.93788,0.0,0.0,1787.0,7007.0,3579.0
1787240910.5,3.93788,0.0,0.0,1787.0,7007.0,3579.0
